1163,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772148,239
1164,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772111,239
1165,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200774665,239
1166,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,grkbot_BotanicalUnsecureRTG_1,239
1167,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772168,239
1168,,1,1,1,,2015-08-06 21:01:27 UTC,2015-08-06 21:50:51 UTC,utag.js,240
1169,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200771930,240
1170,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772090,240
1171,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200770259,240
1172,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772129,240
1173,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772148,240
1174,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772111,240
1175,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200774665,240
1176,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,grkbot_BotanicalUnsecureRTG_1,240
1177,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772168,240
1178,,1,1,1,,2015-08-06 21:01:27 UTC,2015-08-06 21:51:33 UTC,utag.js,241
1179,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200771930,241
1180,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772090,241
1181,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200770259,241
1182,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772129,241
1183,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772148,241
1184,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772111,241
1185,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200774665,241
1186,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,grkbot_BotanicalUnsecureRTG_1,241
1187,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772168,241
1188,,1,1,1,,2015-08-06 21:01:27 UTC,2015-08-06 21:52:11 UTC,utag.js,242
1189,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200771930,242
1190,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772090,242
1191,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200770259,242
1192,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772129,242
1193,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772148,242
1194,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772111,242
1195,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200774665,242
1196,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,grkbot_BotanicalUnsecureRTG_1,242
1197,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772168,242
1198,,1,1,1,,2015-08-06 21:01:27 UTC,2015-08-06 21:52:51 UTC,utag.js,243
1199,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200771930,243
1200,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772090,243
1201,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200770259,243
1202,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772129,243
1203,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772148,243
1204,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772111,243
1205,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200774665,243
1206,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,grkbot_BotanicalUnsecureRTG_1,243
1207,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772168,243
1208,,1,1,1,,2015-08-06 21:01:27 UTC,2015-08-06 21:53:32 UTC,utag.js,244
1209,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200771930,244
1210,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772090,244
1211,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200770259,244
1212,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772129,244
1213,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772148,244
1214,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772111,244
1215,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200774665,244
1216,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,grkbot_BotanicalUnsecureRTG_1,244
1217,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772168,244
1218,,1,1,1,,2015-08-06 21:01:27 UTC,2015-08-06 21:54:12 UTC,utag.js,245
1219,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200771930,245
1220,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772090,245
1221,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200770259,245
1222,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772129,245
1223,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772148,245
1224,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772111,245
1225,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200774665,245
1226,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,grkbot_BotanicalUnsecureRTG_1,245
1227,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772168,245
1228,,1,1,1,,2015-08-06 21:01:27 UTC,2015-08-06 21:54:53 UTC,utag.js,246
1229,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200771930,246
1230,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772090,246
1231,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200770259,246
1232,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772129,246
1233,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772148,246
1234,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772111,246
1235,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200774665,246
1236,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,grkbot_BotanicalUnsecureRTG_1,246
1237,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772168,246
1238,,1,1,1,,2015-08-06 21:01:27 UTC,2015-08-06 21:55:34 UTC,utag.js,247
1239,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200771930,247
1240,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772090,247
1241,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200770259,247
1242,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772129,247
1243,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772148,247
1244,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772111,247
1245,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200774665,247
1246,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,grkbot_BotanicalUnsecureRTG_1,247
1247,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772168,247
1248,,1,1,1,,2015-08-06 21:01:27 UTC,2015-08-06 21:56:11 UTC,utag.js,248
1249,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200771930,248
1250,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772090,248
1251,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200770259,248
1252,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772129,248
1253,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772148,248
1254,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772111,248
1255,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200774665,248
1256,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,grkbot_BotanicalUnsecureRTG_1,248
1257,,1,1,1,,2015-08-06 21:01:27 UTC,2015-08-06 21:56:11 UTC,11177200772168,248
1258,,1,1,1,,2015-08-06 21:01:27 UTC,2015-08-06 21:56:51 UTC,utag.js,249
1259,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200771930,249
1260,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772090,249
1261,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200770259,249
1262,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772129,249
1263,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772148,249
1264,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772111,249
1265,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200774665,249
1266,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,grkbot_BotanicalUnsecureRTG_1,249
1267,,1,1,1,,2015-08-06 21:01:27 UTC,2015-08-06 21:56:51 UTC,11177200772168,249
1268,,1,1,1,,2015-08-06 21:01:27 UTC,2015-08-06 21:57:33 UTC,utag.js,250
1269,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200771930,250
1270,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772090,250
1271,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200770259,250
1272,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772129,250
1273,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772148,250
1274,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772111,250
1275,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200774665,250
1276,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,grkbot_BotanicalUnsecureRTG_1,250
1277,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772168,250
1278,,1,1,1,,2015-08-06 21:01:27 UTC,2015-08-06 21:58:14 UTC,utag.js,251
1279,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200771930,251
1280,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772090,251
1281,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200770259,251
1282,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772129,251
1283,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772148,251
1284,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772111,251
1285,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200774665,251
1286,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,grkbot_BotanicalUnsecureRTG_1,251
1287,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772168,251
1288,,1,1,1,,2015-08-06 21:15:13 UTC,2015-08-06 22:00:00 UTC,utag.js,252
1289,,1,1,1,,2015-08-06 21:15:13 UTC,2015-08-06 22:00:00 UTC,11177200771930,252
1290,,1,1,1,,2015-08-06 21:15:13 UTC,2015-08-06 22:00:00 UTC,id=b710383b-943c-4ae4-8581-bd4083f2657d&type=conv,252
1291,,1,1,1,,2015-08-06 21:15:13 UTC,2015-08-06 22:00:00 UTC,mid=2637,252
1292,,1,,0,104,2015-08-06 21:15:13 UTC,2015-08-06 22:01:51 UTC,utag.js,253
1293,,1,,0,104,2015-08-06 21:15:13 UTC,2015-08-06 22:01:51 UTC,mid=2637,253
1294,,1,,0,104,2015-08-06 21:15:13 UTC,2015-08-06 22:01:51 UTC,11177200772090,253
1295,,1,,0,104,2015-08-06 21:15:13 UTC,2015-08-06 22:01:51 UTC,id=00309dc8-265f-440b-91f2-d16c1d16b845&type=conv,253
1296,,1,,0,104,2015-08-06 21:15:13 UTC,2015-08-06 22:03:34 UTC,utag.js,254
1297,,1,,0,104,2015-08-06 21:15:13 UTC,2015-08-06 22:03:34 UTC,mid=2637,254
1298,,1,,0,104,2015-08-06 21:15:13 UTC,2015-08-06 22:03:34 UTC,11177200770259,254
1299,,1,,0,104,2015-08-06 21:15:13 UTC,2015-08-06 22:03:34 UTC,id=a45b4f13-f7fc-46cc-8714-36c32b185bcf&type=conv,254
1300,,1,1,1,,2015-08-06 21:15:13 UTC,2015-08-06 22:05:26 UTC,utag.js,255
1301,,1,1,1,,2015-08-06 21:15:13 UTC,2015-08-06 22:05:26 UTC,11177200771930,255
1302,,1,1,1,,2015-08-06 21:15:13 UTC,2015-08-06 22:05:26 UTC,id=b710383b-943c-4ae4-8581-bd4083f2657d&type=conv,255
1303,,1,,0,104,2015-08-06 21:15:13 UTC,2015-08-06 22:05:26 UTC,mid=2637,255
1304,,1,,0,104,2015-08-06 21:15:13 UTC,2015-08-06 22:07:09 UTC,utag.js,256
1305,,1,,0,104,2015-08-06 21:15:13 UTC,2015-08-06 22:07:09 UTC,mid=2637,256
1306,,1,,0,104,2015-08-06 21:15:13 UTC,2015-08-06 22:07:09 UTC,11177200772129,256
1307,,1,,0,104,2015-08-06 21:15:13 UTC,2015-08-06 22:07:09 UTC,id=e95be9ef-38a2-44df-98cc-782de904d974&type=conv,256
1308,,1,,0,104,2015-08-06 21:15:13 UTC,2015-08-06 22:08:49 UTC,utag.js,257
1309,,1,,0,104,2015-08-06 21:15:13 UTC,2015-08-06 22:08:49 UTC,mid=2637,257
1310,,1,,0,104,2015-08-06 21:15:13 UTC,2015-08-06 22:08:49 UTC,11177200772148,257
1311,,1,,0,104,2015-08-06 21:15:13 UTC,2015-08-06 22:08:49 UTC,id=42afeab7-e60f-4ffb-8725-c13d74aa69a0&type=conv,257
1312,,1,1,1,,2015-08-06 21:15:13 UTC,2015-08-06 22:10:21 UTC,utag.js,258
1313,,1,1,1,,2015-08-06 21:15:13 UTC,2015-08-06 22:10:21 UTC,mid=2637,258
1314,,1,1,1,,2015-08-06 21:15:13 UTC,2015-08-06 22:10:21 UTC,11177200772148,258
1315,,1,1,1,,2015-08-06 21:15:13 UTC,2015-08-06 22:10:21 UTC,id=42afeab7-e60f-4ffb-8725-c13d74aa69a0&type=conv,258
1316,,1,2,1,,2015-08-06 21:15:13 UTC,2015-08-06 22:11:56 UTC,utag.js,259
1317,,1,1,1,,2015-08-06 21:15:13 UTC,2015-08-06 22:11:56 UTC,mid=2637,259
1318,,1,2,1,,2015-08-06 21:15:13 UTC,2015-08-06 22:11:56 UTC,11177200772148,259
1319,,1,1,1,,2015-08-06 21:15:13 UTC,2015-08-06 22:11:56 UTC,id=42afeab7-e60f-4ffb-8725-c13d74aa69a0&type=conv,259
1320,,1,1,1,,2015-08-06 21:15:13 UTC,2015-08-06 22:13:38 UTC,utag.js,260
1321,,1,1,1,,2015-08-06 21:15:13 UTC,2015-08-06 22:13:38 UTC,mid=2637,260
1322,,1,1,1,,2015-08-06 21:15:13 UTC,2015-08-06 22:13:38 UTC,11177200772111,260
1323,,1,1,1,,2015-08-06 21:15:13 UTC,2015-08-06 22:13:38 UTC,id=985e87e8-c43b-45cb-a682-cf8bf3ba142c&type=conv,260
1324,,1,,0,104,2015-08-06 21:15:13 UTC,2015-08-06 22:15:01 UTC,utag.js,261
1325,,1,,0,104,2015-08-06 21:15:13 UTC,2015-08-06 22:15:01 UTC,id=237ec351-88c1-46f9-b399-436861520d4d&type=conv,261
1326,,1,,0,104,2015-08-06 21:15:13 UTC,2015-08-06 22:16:27 UTC,utag.js,262
1327,,1,,0,104,2015-08-06 21:15:13 UTC,2015-08-06 22:16:27 UTC,id=552c1161-9b07-44db-8b9f-be797dee3f95&type=conv,262
1328,,1,1,1,,2015-08-06 21:15:13 UTC,2015-08-06 22:17:54 UTC,utag.js,263
1329,,1,1,1,,2015-08-06 21:15:13 UTC,2015-08-06 22:17:54 UTC,id=552c1161-9b07-44db-8b9f-be797dee3f95&type=conv,263
1330,,1,,0,104,2015-08-06 21:15:13 UTC,2015-08-06 22:19:31 UTC,utag.js,264
1331,,1,,0,104,2015-08-06 21:15:13 UTC,2015-08-06 22:19:31 UTC,11177200774665,264
1332,,1,,0,104,2015-08-06 21:15:13 UTC,2015-08-06 22:19:31 UTC,id=d84744ed-353c-4ca2-a947-3efc2d906596&type=conv,264
1333,,1,,0,104,2015-08-06 21:15:13 UTC,2015-08-06 22:21:10 UTC,utag.js,265
1334,,1,,0,104,2015-08-06 21:15:13 UTC,2015-08-06 22:21:10 UTC,grkbot_BotanicalConversion_7,265
1335,,1,,0,104,2015-08-06 21:15:13 UTC,2015-08-06 22:21:10 UTC,id=f6eeaaf5-4ace-4987-be63-f724a864905a&type=conv,265
1336,,1,,0,104,2015-08-06 21:15:13 UTC,2015-08-06 22:22:51 UTC,utag.js,266
1337,,1,,0,104,2015-08-06 21:15:13 UTC,2015-08-06 22:22:51 UTC,id=167e41f2-9555-43cb-8f90-6778dde58a4c&type=conv,266
1338,,1,,0,104,2015-08-06 21:15:13 UTC,2015-08-06 22:24:34 UTC,utag.js,267
1339,,1,,0,104,2015-08-06 21:15:13 UTC,2015-08-06 22:24:34 UTC,id=167e41f2-9555-43cb-8f90-6778dde58a4c&type=conv,267
1340,,1,,0,104,2015-08-06 21:15:13 UTC,2015-08-06 22:26:18 UTC,utag.js,268
1341,,1,,0,104,2015-08-06 21:15:13 UTC,2015-08-06 22:26:18 UTC,id=167e41f2-9555-43cb-8f90-6778dde58a4c&type=conv,268
1342,,1,,0,104,2015-08-06 21:15:13 UTC,2015-08-06 22:28:00 UTC,utag.js,269
1343,,1,,0,104,2015-08-06 21:15:13 UTC,2015-08-06 22:28:00 UTC,id=167e41f2-9555-43cb-8f90-6778dde58a4c&type=conv,269
1344,,1,,0,104,2015-08-06 21:15:13 UTC,2015-08-06 22:29:41 UTC,utag.js,270
1345,,1,,0,104,2015-08-06 21:15:13 UTC,2015-08-06 22:29:41 UTC,mid=2637,270
1346,,1,,0,104,2015-08-06 21:15:13 UTC,2015-08-06 22:29:41 UTC,id=f6eeaaf5-4ace-4987-be63-f724a864905a&type=conv,270
1347,,1,,0,104,2015-08-06 21:15:13 UTC,2015-08-06 22:29:41 UTC,11177200772168,270
1348,,1,,0,104,2015-08-06 21:15:13 UTC,2015-08-06 22:30:51 UTC,utag.js,271
1349,,1,,0,104,2015-08-06 21:15:13 UTC,2015-08-06 22:30:51 UTC,id=d2634003-cc0e-4de5-9efd-59092b46eff4&type=conv,271
1350,,1,1,1,,2015-08-06 21:48:48 UTC,2015-08-06 22:31:31 UTC,utag.js,272
1351,,1,1,1,,2015-08-06 21:48:48 UTC,2015-08-06 22:31:31 UTC,11177200771930,272
1352,,0,,,,2015-08-06 21:48:48 UTC,2015-08-06 21:48:48 UTC,11177200772090,272
1353,,0,,,,2015-08-06 21:48:48 UTC,2015-08-06 21:48:48 UTC,11177200770259,272
1354,,0,,,,2015-08-06 21:48:48 UTC,2015-08-06 21:48:48 UTC,11177200772129,272
1355,,0,,,,2015-08-06 21:48:48 UTC,2015-08-06 21:48:48 UTC,11177200772148,272
1356,,0,,,,2015-08-06 21:48:48 UTC,2015-08-06 21:48:48 UTC,11177200772111,272
1357,,0,,,,2015-08-06 21:48:48 UTC,2015-08-06 21:48:48 UTC,11177200774665,272
1358,,0,,,,2015-08-06 21:48:48 UTC,2015-08-06 21:48:48 UTC,grkbot_BotanicalUnsecureRTG_1,272
1359,,0,,,,2015-08-06 21:48:48 UTC,2015-08-06 21:48:48 UTC,11177200772168,272
1360,,1,1,1,,2015-08-06 21:48:48 UTC,2015-08-06 22:32:10 UTC,utag.js,273
1361,,1,1,1,,2015-08-06 21:48:48 UTC,2015-08-06 22:32:10 UTC,11177200771930,273
1362,,0,,,,2015-08-06 21:48:48 UTC,2015-08-06 21:48:48 UTC,11177200772090,273
1363,,0,,,,2015-08-06 21:48:48 UTC,2015-08-06 21:48:48 UTC,11177200770259,273
1364,,0,,,,2015-08-06 21:48:48 UTC,2015-08-06 21:48:48 UTC,11177200772129,273
1365,,0,,,,2015-08-06 21:48:48 UTC,2015-08-06 21:48:48 UTC,11177200772148,273
1366,,0,,,,2015-08-06 21:48:48 UTC,2015-08-06 21:48:48 UTC,11177200772111,273
1367,,0,,,,2015-08-06 21:48:48 UTC,2015-08-06 21:48:48 UTC,11177200774665,273
1368,,0,,,,2015-08-06 21:48:48 UTC,2015-08-06 21:48:48 UTC,grkbot_BotanicalUnsecureRTG_1,273
1369,,0,,,,2015-08-06 21:48:48 UTC,2015-08-06 21:48:48 UTC,11177200772168,273
1370,,1,1,1,,2015-08-06 21:48:48 UTC,2015-08-06 22:32:55 UTC,utag.js,274
1371,,1,1,1,,2015-08-06 21:48:48 UTC,2015-08-06 22:32:55 UTC,11177200771930,274
1372,,0,,,,2015-08-06 21:48:48 UTC,2015-08-06 21:48:48 UTC,11177200772090,274
1373,,0,,,,2015-08-06 21:48:48 UTC,2015-08-06 21:48:48 UTC,11177200770259,274
1374,,0,,,,2015-08-06 21:48:48 UTC,2015-08-06 21:48:48 UTC,11177200772129,274
1375,,0,,,,2015-08-06 21:48:48 UTC,2015-08-06 21:48:48 UTC,11177200772148,274
1376,,0,,,,2015-08-06 21:48:48 UTC,2015-08-06 21:48:48 UTC,11177200772111,274
1377,,0,,,,2015-08-06 21:48:48 UTC,2015-08-06 21:48:48 UTC,11177200774665,274
1378,,0,,,,2015-08-06 21:48:48 UTC,2015-08-06 21:48:48 UTC,grkbot_BotanicalUnsecureRTG_1,274
1379,,0,,,,2015-08-06 21:48:48 UTC,2015-08-06 21:48:48 UTC,11177200772168,274
1380,,1,1,1,,2015-08-06 21:48:48 UTC,2015-08-06 22:33:33 UTC,utag.js,275
1381,,0,,,,2015-08-06 21:48:48 UTC,2015-08-06 21:48:48 UTC,11177200771930,275
1382,,1,1,1,,2015-08-06 21:48:48 UTC,2015-08-06 22:33:33 UTC,11177200772090,275
1383,,0,,,,2015-08-06 21:48:48 UTC,2015-08-06 21:48:48 UTC,11177200770259,275
1384,,0,,,,2015-08-06 21:48:48 UTC,2015-08-06 21:48:48 UTC,11177200772129,275
1385,,0,,,,2015-08-06 21:48:48 UTC,2015-08-06 21:48:48 UTC,11177200772148,275
1386,,0,,,,2015-08-06 21:48:48 UTC,2015-08-06 21:48:48 UTC,11177200772111,275
1387,,0,,,,2015-08-06 21:48:48 UTC,2015-08-06 21:48:48 UTC,11177200774665,275
1388,,0,,,,2015-08-06 21:48:48 UTC,2015-08-06 21:48:48 UTC,grkbot_BotanicalUnsecureRTG_1,275
1389,,0,,,,2015-08-06 21:48:48 UTC,2015-08-06 21:48:48 UTC,11177200772168,275
1390,,1,1,1,,2015-08-06 21:48:48 UTC,2015-08-06 22:34:23 UTC,utag.js,276
1391,,0,,,,2015-08-06 21:48:48 UTC,2015-08-06 21:48:48 UTC,11177200771930,276
1392,,1,1,1,,2015-08-06 21:48:48 UTC,2015-08-06 22:34:23 UTC,11177200772090,276
1393,,0,,,,2015-08-06 21:48:48 UTC,2015-08-06 21:48:48 UTC,11177200770259,276
1394,,0,,,,2015-08-06 21:48:48 UTC,2015-08-06 21:48:48 UTC,11177200772129,276
1395,,0,,,,2015-08-06 21:48:48 UTC,2015-08-06 21:48:48 UTC,11177200772148,276
1396,,0,,,,2015-08-06 21:48:48 UTC,2015-08-06 21:48:48 UTC,11177200772111,276
1397,,0,,,,2015-08-06 21:48:48 UTC,2015-08-06 21:48:48 UTC,11177200774665,276
1398,,0,,,,2015-08-06 21:48:48 UTC,2015-08-06 21:48:48 UTC,grkbot_BotanicalUnsecureRTG_1,276
1399,,0,,,,2015-08-06 21:48:48 UTC,2015-08-06 21:48:48 UTC,11177200772168,276
1400,,1,1,1,,2015-08-06 21:48:48 UTC,2015-08-06 22:35:07 UTC,utag.js,277
1401,,0,,,,2015-08-06 21:48:48 UTC,2015-08-06 21:48:48 UTC,11177200771930,277
1402,,0,,,,2015-08-06 21:48:48 UTC,2015-08-06 21:48:48 UTC,11177200772090,277
1403,,1,1,1,,2015-08-06 21:48:48 UTC,2015-08-06 22:35:07 UTC,11177200770259,277
1404,,0,,,,2015-08-06 21:48:48 UTC,2015-08-06 21:48:48 UTC,11177200772129,277
1405,,0,,,,2015-08-06 21:48:48 UTC,2015-08-06 21:48:48 UTC,11177200772148,277
1406,,0,,,,2015-08-06 21:48:48 UTC,2015-08-06 21:48:48 UTC,11177200772111,277
1407,,0,,,,2015-08-06 21:48:48 UTC,2015-08-06 21:48:48 UTC,11177200774665,277
1408,,0,,,,2015-08-06 21:48:48 UTC,2015-08-06 21:48:48 UTC,grkbot_BotanicalUnsecureRTG_1,277
1409,,0,,,,2015-08-06 21:48:48 UTC,2015-08-06 21:48:48 UTC,11177200772168,277
1410,,1,1,1,,2015-08-06 21:48:48 UTC,2015-08-06 22:35:50 UTC,utag.js,278
1411,,0,,,,2015-08-06 21:48:48 UTC,2015-08-06 21:48:48 UTC,11177200771930,278
1412,,0,,,,2015-08-06 21:48:48 UTC,2015-08-06 21:48:48 UTC,11177200772090,278
1413,,1,1,1,,2015-08-06 21:48:49 UTC,2015-08-06 22:35:50 UTC,11177200770259,278
1414,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772129,278
1415,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772148,278
1416,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772111,278
1417,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200774665,278
